name,handedness,height,weight,avg,HR
Dick Drago,R,73,73,0.077,0
Brian Bogusevic,L,75,75,0.236,17
Rodney McCray,R,70,70,0.214,0
Eduardo Perez,R,76,76,0.247,79
Joe Jackson,L,73,73,0.356,54
John Jackson,R,74,74,0.143,0
Fritz Peterson,B,72,72,0.159,2
Dick Bertell,R,72,72,0.25,10
Billy DeMars,R,70,70,0.237,0
Jim Todd,L,74,74,0.059,0
Mel Nelson,R,72,72,0.147,0
Jack Morrissey,B,70,70,0.258,0
Raul Sanchez,R,72,72,0.214,0
Harry Salisbury,L,68,68,0.133,0
D'Angelo Jimenez,B,72,72,0.263,36
Bill Steele,R,71,71,0.203,0
Noodles Hahn,L,69,69,0.176,2
Jhoulys Chacin,R,75,75,0.17,1
Jerry Stephenson,L,74,74,0.231,0
John Wehner,R,75,75,0.249,4
Jimmy Rosario,B,70,70,0.216,1
Art Ewoldt,R,70,70,0.219,0
Carter Elliott,L,71,71,0.25,0
Rod Kanehl,R,73,73,0.241,6
Bret Boone,R,70,70,0.266,252
Guy Morrison,R,71,71,0.125,1
Charlie Buffinton,R,73,73,0.245,7
Wilson Betemit,B,74,74,0.267,75
Jack Bentley,L,71,71,0.291,7
Evar Swanson,R,69,69,0.303,7
Kevin Kobel,R,72,72,0.178,0
Mickey Doolan,R,70,70,0.23,15
Drew Macias,L,75,75,0.198,3
Allan Lewis,B,72,72,0.207,1
Mark Budaska,B,72,72,0.167,0
Chris Hoiles,R,72,72,0.262,151
Greg Halman,R,76,76,0.207,2
Warren Spahn,L,72,72,0.194,35
Edd Roush,L,71,71,0.323,68
Ray Moore,R,72,72,0.187,6
Tom Walker,R,73,73,0.152,0
Randy Moore,L,72,72,0.278,27
Ricky Wright,L,75,75,0.125,0
Archie Campbell,R,72,72,0.263,0
Frank Lary,R,71,71,0.177,6
Ron Negray,R,73,73,0.086,0
Ramon Ortiz,R,72,72,0.076,1
Charlie Bennett,R,71,71,0.256,55
Nick Bierbrodt,L,77,77,0.5,0
Jose Mercedes,R,73,73,0.053,0
Jordy Mercer,R,75,75,0.273,9
Hugo Klaerner,R,71,71,0.333,0
Elias Sosa,R,74,74,0.13,0
Mendy Lopez,R,74,74,0.242,6
Syd Cohen,B,71,71,0.152,0
Skinny Graham,L,67,67,0.246,0
Juan Bonilla,R,69,69,0.256,7
Skinny Graham,R,74,74,0.122,1
Lin Storti,B,71,71,0.227,9
Eric Reed,L,71,71,0.098,0
Kevin Batiste,R,74,74,0.25,0
Rich Harden,L,73,73,0.145,0
Rob Dressler,R,75,75,0.105,0
Pete Charton,L,74,74,0.1,0
Tom Evans,R,73,73,0.255,1
Don Padgett,L,72,72,0.288,37
Ralph Hodgin,L,70,70,0.285,4
Jeff Baker,R,74,74,0.267,48
Mike Krsnich,R,73,73,0.19,0
Ralph Weigel,R,73,73,0.23,0
Guy Hoffman,L,69,69,0.1,0
Cliff Mapes,L,75,75,0.242,38
Fred Walters,R,73,73,0.172,0
John Frascatore,R,73,73,0.059,0
Al Spohrer,R,70,70,0.259,6
Brad Hogg,R,72,72,0.247,0
Ted Easterly,L,68,68,0.3,8
Jay Payton,R,70,70,0.279,119
Bob Sebra,R,74,74,0.146,0
Joe Lawrence,R,74,74,0.18,2
Frank Tepedino,L,71,71,0.241,6
John Irwin,L,70,70,0.246,3
Danny Richardson,R,68,68,0.254,32
Howard Murphy,L,68,68,0.2,0
Kenny Rogers,L,73,73,0.136,0
Kevin Rogers,L,74,74,0.167,0
Ed Cihocki,R,68,68,0.143,0
Josh Rutledge,R,73,73,0.254,15
Damon Mashore,R,71,71,0.249,8
Walter Young,L,77,77,0.303,1
Roy Evans,R,72,72,0.159,0
Chuck McElroy,L,72,72,0.214,0
Ben Sankey,R,70,70,0.213,0
Bobby Murray,L,67,67,0.189,0
Pink Hawley,L,70,70,0.241,11
Doc Nance,R,67,67,0.277,7
Jack Burdock,R,69,69,0.25,18
Brandon Backe,R,72,72,0.256,4
Robinson Chirinos,R,73,73,0.205,1
Jim Dyck,R,74,74,0.246,26
Chris Pettit,R,72,72,0.286,0
Jeremy Reed,L,72,72,0.252,12
Jeff Reed,L,74,74,0.25,61
Larry Jansen,R,74,74,0.15,1
Joe Coleman,R,75,75,0.106,0
Joe Marty,R,72,72,0.261,44
Esix Snead,B,70,70,0.308,1
Bill Starr,R,73,73,0.208,0
Joe Sewell,L,66,66,0.312,49
Al Tedrow,R,72,72,0.167,0
Casey Stengel,L,71,71,0.284,60
Tom Nagle,R,70,70,0.249,1
Ollie Tucker,L,71,71,0.155,1
John Gochnauer,R,69,69,0.187,0
Lyle Mouton,R,76,76,0.28,22
Bill Atkinson,L,67,67,0.3,0
Lil Stoner,R,69,69,0.172,2
Tiny Graham,R,74,74,0.23,0
Bruce Hartford,R,72,72,0.182,0
Lyle Luttrell,R,72,72,0.192,2
Bob Giallombardo,L,72,72,0.167,0
Ray Berres,R,69,69,0.216,3
George Thomas,R,75,75,0.255,46
Alvin Davis,L,73,73,0.28,160
Greg Booker,R,78,78,0.174,0
Bob Hall,R,74,74,0.208,1
Bob O'Farrell,R,69,69,0.273,51
Jim Kelly,L,70,70,0.297,4
George Pipgras,R,73,73,0.163,2
Vinegar Bend Mizell,R,75,75,0.111,1
Gary Wagner,R,76,76,0.081,0
Rick Wise,R,73,73,0.195,15
Dee Moore,R,71,71,0.232,1
Steve Gibralter,R,72,72,0.2,0
Wil Cordero,R,74,74,0.273,122
Darrell Evans,L,74,74,0.248,414
Earl Francis,R,74,74,0.172,1
Leo Burke,R,71,71,0.239,9
Les Burke,L,69,69,0.259,0
Jerry Cram,R,72,72,0.167,0
George Derby,L,72,72,0.196,0
Moxie Hengle,R,68,68,0.18,0
Mac Suzuki,R,75,75,0.08,0
Jesse Levan,L,72,72,0.286,1
Raleigh Aitchison,R,71,71,0.169,0
Ricky Seilheimer,L,71,71,0.212,1
Fred Smith,L,72,72,0.107,0
Fred Smith,R,71,71,0.226,8
Frank Smith,R,75,75,0.115,0
Mickey Vernon,L,74,74,0.286,172
Frank Smith,R,70,70,0.25,0
Fred Smith,L,71,71,0.167,0
Henry Baldwin,R,71,71,0.312,0
Ron Moeller,L,72,72,0.205,0
Nick Strincevich,R,73,73,0.158,0
Bill Moore,L,71,71,0.207,0
Bill Conroy,R,72,72,0.199,5
Bill Conroy,R,68,68,0.133,0
Danny Reynolds,R,71,71,0.167,0
Mike Balenti,R,71,71,0.183,0
Bill Wilson,R,74,74,0.083,0
Chuck Rainey,R,71,71,0.138,0
Mike Goodfellow,R,72,72,0.242,0
Normie Roy,R,72,72,0.167,0
Chip Coulter,B,70,70,0.316,0
Marcus Moore,B,77,77,0.2,0
Sam Trott,L,69,69,0.25,3
Donne Wall,R,73,73,0.176,0
Arthur Rhodes,L,74,74,0.167,0
Mike Stenhouse,L,73,73,0.19,9
Jimmy Walsh,L,70,70,0.232,6
Chan Ho Park,R,74,74,0.179,3
Dutch Hoffman,R,72,72,0.258,3
George Townsend,R,67,67,0.187,0
John Peters,R,72,72,0.265,7
Joe Slusarski,R,76,76,0.111,0
Mike Schemer,L,72,72,0.33,1
Juice Latham,R,68,68,0.247,0
Buck Martinez,R,70,70,0.225,58
Ed Summers,B,74,74,0.162,2
Dutch Dietz,R,71,71,0.178,0
Dick Tomanek,L,73,73,0.18,1
Carl Zamloch,R,73,73,0.182,0
Willie Randolph,R,71,71,0.276,54
Everett Scott,R,68,68,0.249,20
Dave Shean,R,71,71,0.228,6
Harry Bay,L,68,68,0.273,5
Chad Hermansen,R,74,74,0.195,13
Franquelis Osoria,R,72,72,0.133,0
Al Halt,R,72,72,0.239,6
Roy Moran,R,68,68,0.154,0
Jimmy Walsh,R,69,69,0.285,25
Tim Burke,R,75,75,0.045,0
Johnny Dickshot,R,72,72,0.276,7
Tim Spehr,R,74,74,0.198,19
Wally Gilbert,R,72,72,0.269,7
Pedro Swann,L,72,72,0.143,1
Rosy Ryan,L,72,72,0.19,1
John Wockenfuss,R,72,72,0.262,86
Tommy McCraw,L,72,72,0.246,75
George Perring,R,72,72,0.248,9
Harry Stovey,R,71,71,0.289,122
Peaches Davis,L,75,75,0.178,0
Mike Pelfrey,R,79,79,0.098,0
George Kopacz,L,73,73,0.12,0
Yale Murphy,L,63,63,0.239,0
Mike Cvengros,L,68,68,0.201,0
Fred Taylor,L,75,75,0.191,0
Tim McIntosh,R,71,71,0.179,2
Everett Bankston,L,71,71,0.139,1
Rusty Ryal,R,74,74,0.263,6
Cecilio Guante,R,75,75,0.061,0
Bill Bartley,R,71,71,0.12,0
Jimmy Burke,R,67,67,0.244,1
Robbie Grossman,B,72,72,0.268,4
Gary Waslewski,R,76,76,0.045,0
Tim Salmon,R,75,75,0.282,299
Alex Delgado,R,73,73,0.25,0
Oscar Graham,L,72,72,0.229,1
Ezequiel Carrera,L,70,70,0.251,2
Mark Mauldin,R,71,71,0.263,1
Belve Bean,R,73,73,0.264,1
Lloyd Moseby,L,75,75,0.257,169
Harry Harper,L,74,74,0.147,0
Pat O'Connell,R,70,70,0.181,0
Paddy O'Connor,R,68,68,0.225,0
Walter Tappan,R,68,68,0.205,1
Fred Klobedanz,L,71,71,0.277,7
Ray Francis,L,73,73,0.159,0
Lee Lacy,R,73,73,0.286,91
Paul Hodgson,R,74,74,0.22,1
Hugh Yancy,R,71,71,0.105,0
Dave Van Gorder,R,74,74,0.212,3
Bob Kahle,R,72,72,0.333,0
Willis Otanez,R,73,73,0.236,7
Zack Wheat,L,70,70,0.317,132
Francisco Melendez,L,72,72,0.214,1
Zeke Wilson,R,70,70,0.215,1
Jim Mallory,R,73,73,0.268,0
Pete Rose,B,71,71,0.303,160
Oscar Dugey,R,68,68,0.194,1
Mike Sullivan,R,68,68,0.277,1
Jim Bagby,R,74,74,0.226,3
Jim Bagby,B,72,72,0.218,2
Ryan Thompson,R,75,75,0.243,52
Kelly Paris,R,72,72,0.217,3
Bill Mellor,R,72,72,0.361,0
Babe Dahlgren,R,72,72,0.261,82
Curt Roberts,R,68,68,0.223,1
Danny Walton,R,72,72,0.223,28
Scott Hastings,R,68,68,0.279,0
Dallas Williams,L,71,71,0.079,0
Dennis Ribant,R,71,71,0.195,0
Marc Hall,R,73,73,0.072,0
Lou Klimchock,L,71,71,0.232,13
Keith Lockhart,L,70,70,0.261,44
Bill Laskey,R,77,77,0.105,0
Brian Barden,R,71,71,0.211,4
Silver King,R,72,72,0.198,4
Walt Alexander,R,70,70,0.188,1
Dale Willis,R,71,71,0.167,0
Dewey Metivier,L,71,71,0.14,0
Fernando Martinez,L,73,73,0.206,9
Jersey Bakely,R,68,68,0.153,2
Xavier Rescigno,R,70,70,0.125,0
Nelson Liriano,B,70,70,0.26,25
Bo Jackson,R,73,73,0.25,141
Charlie Pabor,L,68,68,0.285,0
Hank Conger,B,73,73,0.225,13
Willie Lozado,R,72,72,0.271,1
Rex Hudler,R,73,73,0.261,56
Chris Singleton,L,74,74,0.273,45
Dick Rand,R,74,74,0.24,2
Taffy Wright,L,70,70,0.311,38
Rex Cecil,L,75,75,0.289,0
Gail Henley,L,69,69,0.3,1
Mike Huff,R,73,73,0.247,9
Dave Williams,L,74,74,0.122,1
Roy Gleason,B,77,77,1.0,0
Bruce Ruffin,B,74,74,0.081,0
Fred Carl,L,66,66,0.202,0
Tony Kubek,L,75,75,0.266,57
Moxie Meixell,L,70,70,0.5,0
Les German,R,68,68,0.26,3
Wally Andrews,R,75,75,0.197,0
Allen Ripley,R,75,75,0.139,0
Frank Reiber,R,68,68,0.271,2
Joel Skinner,R,76,76,0.228,17
Ted Breitenstein,L,69,69,0.216,4
Bobby Cox,R,71,71,0.225,9
Brad Wellman,R,72,72,0.231,6
Ted Goulait,R,69,69,0.5,0
Bert Maxwell,B,72,72,0.075,0
Dave Veres,R,74,74,0.259,0
Amaury Garcia,R,70,70,0.25,2
Todd Ritchie,R,75,75,0.176,0
Mike Durant,R,74,74,0.21,0
Greg Golson,R,72,72,0.195,0
John Scott,R,74,74,0.222,2
Les Mallon,R,68,68,0.283,8
Mike Woodard,L,69,69,0.222,1
Jim Presley,R,73,73,0.247,135
Clint Conatser,R,71,71,0.271,6
Bill Ramsey,R,72,72,0.292,1
Fred Pfeffer,R,70,70,0.255,94
Ellis Clary,R,68,68,0.263,1
Jesse Barnes,L,72,72,0.214,1
Joe Gleason,R,70,70,0.125,0
Pinky Hargrave,B,68,68,0.278,39
Will Foley,R,69,69,0.228,0
Jeff Newman,R,74,74,0.224,63
Alfredo Figaro,R,72,72,0.214,0
Pedro Gonzalez,R,72,72,0.244,8
Jim McNamara,L,76,76,0.21,1
Jamal Strong,R,70,70,0.227,0
Al Leiter,L,74,74,0.085,0
Pat Scanlon,L,72,72,0.187,4
Pat Parker,R,67,67,0.167,0
Rube Marquard,B,75,75,0.179,1
Clete Boyer,R,72,72,0.242,162
Cloyd Boyer,R,73,73,0.167,0
Bill Dinneen,R,73,73,0.192,1
Smead Jolley,L,75,75,0.305,46
Matt Ford,B,73,73,0.143,0
Frank McCrea,R,69,69,0.2,0
Jarvis Tatum,R,72,72,0.232,0
Joe Benes,R,68,68,0.167,0
Luis Durango,B,69,69,0.292,0
Frank Crossin,R,70,70,0.147,0
Tony Mullane,B,70,70,0.243,8
Bump Hadley,R,71,71,0.189,0
Paul Smith,L,73,73,0.227,0
Mike Busch,R,77,77,0.22,7
Paul Smith,L,68,68,0.27,7
Andy Mota,R,70,70,0.189,1
Franklin Morales,L,72,72,0.25,0
Spider Wilhelm,R,69,69,0.286,0
Red Thomas,R,71,71,0.267,1
Frank Bolling,R,73,73,0.254,106
Fred Richards,L,73,73,0.296,0
Rudy Minarcin,R,72,72,0.188,0
Jeff Austin,R,72,72,0.125,0
Dave Anderson,R,74,74,0.242,19
Red Jones,L,75,75,0.091,0
Jason Roach,R,76,76,1.0,0
Jack Hannifin,R,71,71,0.214,3
Joe Wall,L,70,70,0.3,0
Tommie Reynolds,R,74,74,0.226,12
Matt Stairs,L,69,69,0.262,265
Horace Milan,R,69,69,0.32,0
Yasmani Grandal,B,74,74,0.271,9
Danny Gardella,L,67,67,0.267,24
Hal White,R,70,70,0.145,0
Gene Clines,R,69,69,0.277,5
Dave Ross,R,74,74,0.237,88
Les Powers,L,72,72,0.327,0
Keith Mitchell,R,70,70,0.26,8
Al DeVormer,R,72,72,0.258,2
Kevin Mitchell,R,70,70,0.284,234
Johnny Berger,R,69,69,0.312,0
Emil Verban,R,71,71,0.272,1
Robbie Erlin,R,71,71,0.062,0
Chet Spencer,L,72,72,0.148,0
Otis Johnson,B,69,69,0.234,3
Jim Hickman,R,75,75,0.252,159
Jack Billingham,R,76,76,0.111,0
Gary Lavelle,B,74,74,0.081,0
George Gore,L,71,71,0.301,46
Jim Abbott,L,75,75,0.095,0
Jim Suchecki,R,72,72,0.091,0
John Burke,B,76,76,0.19,0
Tony Parisse,R,70,70,0.143,0
Rafael Furcal,B,68,68,0.281,113
Emmett Nelson,R,75,75,0.143,0
Quincy Trouppe,B,74,74,0.1,0
Dick Schofield,R,70,70,0.23,56
Mark Little,R,72,72,0.247,3
Jerry Buchek,R,71,71,0.22,22
George Stovall,R,74,74,0.265,15
Bill Parks,R,68,68,0.174,0
Charlie Snell,R,71,71,0.211,0
Chris Snelling,L,70,70,0.244,7
Pug Cavet,L,75,75,0.153,0
Scott Spiezio,B,74,74,0.255,119
Ivan DeJesus,R,71,71,0.254,21
Ron Bryant,B,72,72,0.165,0
Gary Nolan,R,74,74,0.138,1
Aaron Cunningham,R,71,71,0.219,7
Joel Pineiro,R,73,73,0.102,0
Jimmy Jones,R,74,74,0.166,2
Jim Jones,R,70,70,0.23,0
Ed Poole,R,70,70,0.183,2
Philip Humber,R,75,75,0.091,0
Max Bishop,L,68,68,0.271,41
Ray Boone,R,72,72,0.275,151
Al Piechota,R,72,72,0.2,0
Steve Engel,R,75,75,0.188,1
Leo Callahan,L,68,68,0.221,1
Wade Blasingame,L,73,73,0.166,3
Frank Waddey,L,70,70,0.273,0
Steve Foster,R,72,72,0.2,0
Chicken Hawks,L,71,71,0.316,7
Leo Cristante,R,73,73,0.077,0
George Caster,R,73,73,0.184,0
Eddie Yuhas,R,73,73,0.19,0
Terry McDermott,R,75,75,0.13,0
George Sharrott,L,68,68,0.238,1
Frank Gibson,B,72,72,0.274,8
Jackson Todd,R,74,74,0.059,0
Tim Jones,L,70,70,0.233,1
John Lindsey,R,73,73,0.083,0
Fred Whitfield,L,73,73,0.253,108
Larry Dierker,R,76,76,0.136,4
Jim Wilson,R,75,75,0.227,0
Wes Chamberlain,R,74,74,0.255,43
Todd Greene,R,70,70,0.252,71
Tommy Greene,R,77,77,0.221,4
Nixey Callahan,R,70,70,0.273,11
Dave Skaggs,R,74,74,0.241,3
Julio Bonetti,R,72,72,0.127,0
Alfredo Marte,R,71,71,0.186,0
Jim Donnelly,R,70,70,0.23,2
Reggie Walton,R,75,75,0.25,2
Rube Kroh,L,74,74,0.181,0
Joe Bowman,L,74,74,0.221,2
Jalal Leach,L,74,74,0.1,0
Jack Graham,L,74,74,0.231,38
Jack Crimian,R,70,70,0.231,0
Steve Lake,R,73,73,0.237,18
Lou Collier,R,70,70,0.241,8
Hughie Tate,R,71,71,0.308,0
Brett Myers,R,76,76,0.134,0
Todd Helton,L,74,74,0.316,369
Gerald Laird,R,73,73,0.246,38
Charlie Dees,L,73,73,0.265,3
Brian McRae,B,72,72,0.261,103
Bill Dailey,R,75,75,0.192,1
Willie Kirkland,L,73,73,0.24,148
Dick Ruthven,R,75,75,0.183,1
Ty Van Burkleo,L,77,77,0.132,1
Elston Howard,R,74,74,0.274,167
Harry Simpson,L,73,73,0.266,73
Bill O'Neill,B,71,71,0.243,2
Jack Lind,B,72,72,0.135,0
Dave Kingman,R,78,78,0.236,442
Steve Clevenger,L,72,72,0.204,1
Bob Kuzava,B,74,74,0.086,1
Roger Bowman,R,72,72,0.167,0
Doug Mirabelli,R,73,73,0.231,58
Chris Lindsay,R,72,72,0.242,0
Ron Klimkowski,R,74,74,0.091,0
Eric Soderholm,R,71,71,0.264,102
Ray Flanigan,R,72,72,0.5,0
Joe Verbanic,R,72,72,0.109,0
Danny Valencia,R,74,74,0.263,33
Phil Ouellette,B,72,72,0.174,0
Lino Donoso,L,71,71,0.185,0
Ed Brinkman,R,72,72,0.224,60
Gonzalo Marquez,L,71,71,0.235,1
Bob Clemens,R,69,69,0.231,0
Ed Fallenstein,R,75,75,0.308,0
Dick Sisler,L,74,74,0.276,55
Bill Monbouquette,R,71,71,0.103,0
Jake Mooty,R,70,70,0.205,0
Ed Hemingway,B,71,71,0.225,0
Garrett Stephenson,R,76,76,0.1,0
Ray Schmandt,R,73,73,0.269,3
Charlie Silvera,R,70,70,0.282,1
John Sipin,R,73,73,0.223,2
Chuck Brinkman,R,73,73,0.172,1
Gene Crumling,R,72,72,0.083,0
Tom Knowlson,B,71,71,0.083,0
Pete Daley,R,72,72,0.239,18
Allen Watson,L,75,75,0.257,0
Mike Lowell,R,75,75,0.279,223
Dave Heaverlo,R,74,74,0.231,0
Ed Cartwright,R,70,70,0.295,24
Woody Williams,R,71,71,0.25,1
Felix Mantilla,R,72,72,0.261,89
Mike Moustakas,L,71,71,0.244,37
Octavio Dotel,R,72,72,0.065,0
Mike Meola,R,71,71,0.222,0
Walter Thornton,L,73,73,0.312,1
Tuffy Gosewisch,R,71,71,0.178,0
Jack Fisher,R,74,74,0.125,1
Guillermo Moscoso,R,73,73,0.133,0
Norihiro Nakamura,R,70,70,0.128,0
Tomas de la Rosa,R,70,70,0.289,2
Tommy Hanson,R,78,78,0.059,0
Al Martin,L,74,74,0.276,132
Glenn McQuillen,R,72,72,0.274,4
Les Layton,R,72,72,0.231,2
Duff Cooley,L,71,71,0.294,26
Bobby Vaughn,R,69,69,0.277,0
Wayne Garrett,L,71,71,0.239,61
Jot Goar,R,69,69,0.167,0
Bill McGunnigle,R,69,69,0.173,0
George Adams,R,66,66,0.231,0
Andy Abad,L,73,73,0.095,0
Fred Beebe,R,73,73,0.158,0
Tom Hausman,R,76,76,0.111,0
Tony Muser,L,74,74,0.259,7
Ray Richmond,R,72,72,0.1,0
Randy Myers,L,73,73,0.183,0
Elmer Burkart,R,74,74,0.083,0
Glenn Gardner,R,71,71,0.333,0
Frank O'Connor,L,72,72,1.0,1
Chester Emerson,L,68,68,0.211,0
Gavvy Cravath,R,70,70,0.287,119
Tom Miller,L,71,71,0.25,0
Don Drysdale,R,77,77,0.186,29
Benny Valenzuela,R,70,70,0.214,0
June Greene,L,74,74,0.28,0
German Jimenez,L,71,71,0.059,0
Ernie Shore,R,76,76,0.121,0
Jack Hendricks,L,71,71,0.207,0
Pete Noonan,R,72,72,0.205,4
Chris Widger,R,75,75,0.238,55
Matt Winters,L,75,75,0.234,2
Steve Bourgeois,R,73,73,0.273,0
Dode Criss,L,74,74,0.276,3
Barry Jones,R,76,76,0.062,0
Vicente Palacios,R,75,75,0.045,0
Rube Parnham,R,75,75,0.214,0
Bob Shawkey,R,71,71,0.214,3
Sammy Hairston,R,70,70,0.4,0
Chico Carrasquel,R,72,72,0.258,55
Aaron Ledesma,R,74,74,0.296,2
Clay Buchholz,L,75,75,0.333,0
Shawon Dunston,R,73,73,0.269,150
Sandy Amoros,L,67,67,0.255,43
Harry Fritz,R,68,68,0.227,3
John McMakin,R,71,71,0.182,0
Burt Hart,B,75,75,0.311,0
Bryan Petersen,L,72,72,0.22,2
Ted Ford,R,70,70,0.219,17
Chuck Workman,L,72,72,0.242,50
Joe McCabe,R,72,72,0.174,1
Whitey Guese,R,72,72,0.2,0
Rick Baldwin,L,75,75,0.273,0
Marsh Williams,R,72,72,0.105,0
Chick Maynard,L,69,69,0.125,0
Joe Straub,R,70,70,0.153,0
Clyde McCullough,R,71,71,0.252,52
Sam Page,L,72,72,0.429,0
Dick Burrus,L,71,71,0.291,11
Chuck Kress,L,72,72,0.249,1
Sig Broskie,R,71,71,0.273,0
Curtis Goodwin,L,71,71,0.248,3
Rick Reuschel,R,75,75,0.168,4
Mike Murphy,R,69,69,0.107,0
Harry Damrau,R,70,70,0.196,0
Nathan Haynes,L,69,69,0.247,0
Bob Nieman,R,71,71,0.295,125
Simon Pond,L,73,73,0.163,1
Frankie Frisch,B,71,71,0.316,105
Charlie Ripple,L,74,74,0.5,0
Grover Land,R,72,72,0.243,0
Frank Doljack,R,71,71,0.269,9
Alfonso Soriano,R,73,73,0.272,406
Dick LeMay,L,75,75,0.071,0
Jim McGlothlin,R,73,73,0.126,3
Jim Lyttle,L,72,72,0.248,9
Michael Tucker,L,74,74,0.256,125
Carlos Pena,L,74,74,0.233,285
Chad Moeller,R,75,75,0.226,29
Karl Swanson,L,70,70,0.138,0
Donnie Scott,B,71,71,0.217,7
Johnny Gerlach,R,69,69,0.333,0
Nick Cullop,L,71,71,0.149,0
Nick Dumovich,L,72,72,0.241,0
Nick Cullop,R,72,72,0.249,11
Bobby Sprowl,L,74,74,0.167,0
Luis Rosado,R,72,72,0.179,0
Hank Robinson,R,71,71,0.17,0
Gil Torres,R,72,72,0.252,0
Joe Ayrault,R,75,75,0.2,0
Les Webber,R,72,72,0.135,1
Creighton Gubanich,R,75,75,0.277,1
Jason Davis,R,78,78,0.059,1
Jacke Davis,R,71,71,0.213,1
John Monroe,L,70,70,0.266,2
Rocco Baldelli,R,76,76,0.278,60
Khris Davis,R,71,71,0.279,11
Scot Thompson,L,75,75,0.262,5
Tim Dillard,B,76,76,0.5,0
Mark McGwire,R,77,77,0.263,583
Carlos Martinez,R,77,77,0.258,25
George Blackerby,R,73,73,0.253,0
Jason Young,R,77,77,0.222,0
Mel Simons,L,70,70,0.268,0
Harry Shriver,R,74,74,0.036,0
Luis Alicea,B,69,69,0.26,47
Lou Skizas,R,71,71,0.27,30
Mackey Sasser,L,73,73,0.267,16
Charlie Babington,R,72,72,0.242,0
Hutch Campbell,L,70,70,0.25,0
Gene Locklear,L,70,70,0.274,9
Adrian Cardenas,L,72,72,0.183,0
Joe Neale,R,68,68,0.086,1
Willie Mays,R,70,70,0.302,660
Chris Parmelee,L,73,73,0.246,17
Tomokazu Ohka,R,73,73,0.138,0
Joe Wright,L,68,68,0.282,1
Walt Tauscher,R,73,73,0.167,0
Chris Richard,L,74,74,0.255,34
Jeff Cross,R,71,71,0.162,0
Dusty Miller,L,70,70,0.246,0
Dusty Miller,L,71,71,0.301,22
Brandon Phillips,R,72,72,0.271,166
Bo Diaz,R,71,71,0.255,87
Bill Regan,R,70,70,0.267,18
Jose Malave,R,74,74,0.226,4
Craig Counsell,L,72,72,0.255,42
Matt Kata,B,73,73,0.239,12
Bump Wills,B,69,69,0.266,36
Darrel Akerfelds,R,74,74,0.111,0
Ray Semproch,R,71,71,0.116,0
Willie Tasby,R,71,71,0.25,46
Pat Putnam,L,72,72,0.255,63
Kurt Bevacqua,R,72,72,0.236,27
Barry Enright,R,75,75,0.222,1
Dave Gerard,R,74,74,0.375,0
Trent Durrington,R,70,70,0.196,2
Willie Hernandez,L,75,75,0.206,0
Dick West,R,74,74,0.221,3
Bernie Neis,B,67,67,0.272,25
Chile Gomez,R,70,70,0.226,0
Jose Guillen,R,72,72,0.27,214
Red Barkley,R,71,71,0.264,0
